dataset,metric,algo_a,algo_b,n,mean_a,mean_b,wilcoxon_W,p_value,favored_by_mean,p_holm,significant_0_05
Suzuki,HV,Novelty Aware EGBO,EGBO,10,4064.054165,3575.089895,11.5,0.19212716862511903,Novelty Aware EGBO,0.38425433725023805,False
Suzuki,HV,Novelty Aware EGBO,qNEHVI,10,4064.054165,4172.817975,18.0,0.5939546753269146,qNEHVI,0.5939546753269146,False
Suzuki,HV,EGBO,qNEHVI,10,3575.089895,4172.817975,9.0,0.10974463874701328,qNEHVI,0.3292339162410398,False
ADA coatings,HV,Novelty Aware EGBO,EGBO,10,2434193294840.429,1648110065079.77,0.0,0.001953125,Novelty Aware EGBO,0.005859375,True
ADA coatings,HV,Novelty Aware EGBO,qNEHVI,10,2434193294840.429,2301855809058.8047,14.0,0.193359375,Novelty Aware EGBO,0.193359375,False
ADA coatings,HV,EGBO,qNEHVI,10,1648110065079.77,2301855809058.8047,0.0,0.001953125,qNEHVI,0.005859375,True
GDSC CRC5,HV,Novelty Aware EGBO,EGBO,10,186672.98093555044,156918.44513550977,0.0,0.007632441648205508,Novelty Aware EGBO,0.007632441648205508,True
GDSC CRC5,HV,Novelty Aware EGBO,qNEHVI,10,186672.98093555044,106961.29507440524,0.0,0.001953125,Novelty Aware EGBO,0.005859375,True
GDSC CRC5,HV,EGBO,qNEHVI,10,156918.44513550977,106961.29507440524,0.0,0.001953125,EGBO,0.005859375,True
SDL5,HV,Novelty Aware EGBO,EGBO,10,299477.1475079395,317192.1939154969,17.0,0.8886378608950078,EGBO,1.0,False
SDL5,HV,Novelty Aware EGBO,qNEHVI,10,299477.1475079395,275698.6302024998,22.0,0.625,Novelty Aware EGBO,1.0,False
SDL5,HV,EGBO,qNEHVI,10,317192.1939154969,275698.6302024998,16.0,0.275390625,EGBO,0.826171875,False
