dataset,metric,algo_a,algo_b,n,mean_a,mean_b,wilcoxon_W,p_value,favored_by_mean,p_holm,significant_0_05
Suzuki,IGD,Novelty Aware EGBO,EGBO,10,0.14538083708152744,0.1515876558250571,12.5,0.23572565112349764,Novelty Aware EGBO,0.7071769533704929,False
Suzuki,IGD,Novelty Aware EGBO,qNEHVI,10,0.14538083708152744,0.15578842225999284,20.0,0.7670968684102772,Novelty Aware EGBO,1.0,False
Suzuki,IGD,EGBO,qNEHVI,10,0.1515876558250571,0.15578842225999284,20.0,0.7670968684102772,EGBO,1.0,False
ADA coatings,IGD,Novelty Aware EGBO,EGBO,10,0.07439066370798084,0.11912952430614214,2.0,0.005859375,Novelty Aware EGBO,0.01171875,True
ADA coatings,IGD,Novelty Aware EGBO,qNEHVI,10,0.07439066370798084,0.06352147558131811,10.0,0.083984375,qNEHVI,0.083984375,False
ADA coatings,IGD,EGBO,qNEHVI,10,0.11912952430614214,0.06352147558131811,1.0,0.00390625,qNEHVI,0.01171875,True
GDSC CRC5,IGD,Novelty Aware EGBO,EGBO,10,5.243383090843304,5.785401290831833,0.0,0.04550026389635839,Novelty Aware EGBO,0.04550026389635839,True
GDSC CRC5,IGD,Novelty Aware EGBO,qNEHVI,10,5.243383090843304,6.904354314571009,0.0,0.001953125,Novelty Aware EGBO,0.005859375,True
GDSC CRC5,IGD,EGBO,qNEHVI,10,5.785401290831833,6.904354314571009,0.0,0.011412036386001651,EGBO,0.022824072772003302,True
SDL5,IGD,Novelty Aware EGBO,EGBO,10,0.1605744931738518,0.22279418934713205,4.0,0.0499499764547464,Novelty Aware EGBO,0.1498499293642392,False
SDL5,IGD,Novelty Aware EGBO,qNEHVI,10,0.1605744931738518,0.19359435724525914,17.0,0.322265625,Novelty Aware EGBO,0.64453125,False
SDL5,IGD,EGBO,qNEHVI,10,0.22279418934713205,0.19359435724525914,20.0,0.4921875,qNEHVI,0.64453125,False
