problem,problem_key,algorithm,algorithm_key,batch,hv_mean,hv_std,n
ADA coatings,ADA_COATINGS_2022_09,Novelty Aware EGBO,novelty_slot,1,602244538146.3455,387480100033.6688,10
ADA coatings,ADA_COATINGS_2022_09,Novelty Aware EGBO,novelty_slot,2,1194587799865.5046,796798197822.7241,10
ADA coatings,ADA_COATINGS_2022_09,Novelty Aware EGBO,novelty_slot,3,1543543583626.3213,714122099819.208,10
ADA coatings,ADA_COATINGS_2022_09,Novelty Aware EGBO,novelty_slot,4,1901895076724.0833,585570456626.3754,10
ADA coatings,ADA_COATINGS_2022_09,Novelty Aware EGBO,novelty_slot,5,2134208188434.0488,502067040341.94385,10
ADA coatings,ADA_COATINGS_2022_09,Novelty Aware EGBO,novelty_slot,6,2220785701741.417,490720881327.86847,10
ADA coatings,ADA_COATINGS_2022_09,Novelty Aware EGBO,novelty_slot,7,2228181377062.842,492070533741.7675,10
ADA coatings,ADA_COATINGS_2022_09,Novelty Aware EGBO,novelty_slot,8,2386933292810.4463,142120058938.49875,10
ADA coatings,ADA_COATINGS_2022_09,Novelty Aware EGBO,novelty_slot,9,2420966431388.8896,155650388119.75577,10
ADA coatings,ADA_COATINGS_2022_09,Novelty Aware EGBO,novelty_slot,10,2421927403696.9434,156434436626.44284,10
ADA coatings,ADA_COATINGS_2022_09,Novelty Aware EGBO,novelty_slot,11,2434173363097.0537,166011915809.35083,10
ADA coatings,ADA_COATINGS_2022_09,Novelty Aware EGBO,novelty_slot,12,2434193294840.4297,165980587314.76535,10
ADA coatings,ADA_COATINGS_2022_09,EGBO,egbo,1,265424310309.67953,55181475961.1755,10
ADA coatings,ADA_COATINGS_2022_09,EGBO,egbo,2,825504833070.5806,693527914046.7831,10
ADA coatings,ADA_COATINGS_2022_09,EGBO,egbo,3,1648110065079.77,428363868568.5547,10
ADA coatings,ADA_COATINGS_2022_09,EGBO,egbo,4,1648110065079.77,428363868568.5547,10
ADA coatings,ADA_COATINGS_2022_09,EGBO,egbo,5,1648110065079.77,428363868568.5547,10
ADA coatings,ADA_COATINGS_2022_09,EGBO,egbo,6,1648110065079.77,428363868568.5547,10
ADA coatings,ADA_COATINGS_2022_09,EGBO,egbo,7,1648110065079.77,428363868568.5547,10
ADA coatings,ADA_COATINGS_2022_09,EGBO,egbo,8,1648110065079.77,428363868568.5547,10
ADA coatings,ADA_COATINGS_2022_09,EGBO,egbo,9,1648110065079.77,428363868568.5547,10
ADA coatings,ADA_COATINGS_2022_09,EGBO,egbo,10,1648110065079.77,428363868568.5547,10
ADA coatings,ADA_COATINGS_2022_09,EGBO,egbo,11,1648110065079.77,428363868568.5547,10
ADA coatings,ADA_COATINGS_2022_09,EGBO,egbo,12,1648110065079.77,428363868568.5547,10
ADA coatings,ADA_COATINGS_2022_09,qNEHVI,nehvi,1,900018037381.2324,477206000780.5814,10
ADA coatings,ADA_COATINGS_2022_09,qNEHVI,nehvi,2,1136164808564.7527,425967931489.08716,10
ADA coatings,ADA_COATINGS_2022_09,qNEHVI,nehvi,3,1467858427911.039,638578997638.2279,10
ADA coatings,ADA_COATINGS_2022_09,qNEHVI,nehvi,4,1706770943102.5466,580689347922.0052,10
ADA coatings,ADA_COATINGS_2022_09,qNEHVI,nehvi,5,1949219841026.147,383881986332.813,10
ADA coatings,ADA_COATINGS_2022_09,qNEHVI,nehvi,6,2018874304418.2996,316311291862.32294,10
ADA coatings,ADA_COATINGS_2022_09,qNEHVI,nehvi,7,2072465053786.075,309559659918.82074,10
ADA coatings,ADA_COATINGS_2022_09,qNEHVI,nehvi,8,2200424143790.3247,254548843195.32584,10
ADA coatings,ADA_COATINGS_2022_09,qNEHVI,nehvi,9,2244788655209.9966,231890579918.7506,10
ADA coatings,ADA_COATINGS_2022_09,qNEHVI,nehvi,10,2272694514588.655,232191838899.34924,10
