problem_key,problem,algorithm_key,algorithm,source_algorithm_key,trial,batch,hv
GDSC_CRC5,GDSC CRC5,nehvi,qNEHVI,Traditional_NEHVI,2,12,113812.30334141265
GDSC_CRC5,GDSC CRC5,nehvi,qNEHVI,Traditional_NEHVI,1,12,113529.28224506188
GDSC_CRC5,GDSC CRC5,nehvi,qNEHVI,Traditional_NEHVI,9,12,113812.30334141265
GDSC_CRC5,GDSC CRC5,nehvi,qNEHVI,Traditional_NEHVI,4,12,113529.28224506188
GDSC_CRC5,GDSC CRC5,nehvi,qNEHVI,Traditional_NEHVI,6,12,56175.470652746975
GDSC_CRC5,GDSC CRC5,nehvi,qNEHVI,Traditional_NEHVI,5,12,111447.76721649902
GDSC_CRC5,GDSC CRC5,nehvi,qNEHVI,Traditional_NEHVI,8,12,111164.74612014825
GDSC_CRC5,GDSC CRC5,nehvi,qNEHVI,Traditional_NEHVI,7,12,113529.28224506188
GDSC_CRC5,GDSC CRC5,nehvi,qNEHVI,Traditional_NEHVI,3,12,111447.76721649902
REIZMAN_SUZUKI_CASE1,Suzuki,nehvi,qNEHVI,Traditional_NEHVI,9,12,3715.7938450000006
GDSC_CRC5,GDSC CRC5,egbo,EGBO,EGBO,9,12,177916.75775154616
SDL5,SDL5,nehvi,qNEHVI,Traditional_NEHVI,8,12,125767.96994325987
SDL5,SDL5,nehvi,qNEHVI,Traditional_NEHVI,9,12,276375.0221524546
REIZMAN_SUZUKI_CASE1,Suzuki,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,0,12,3715.7938450000006
REIZMAN_SUZUKI_CASE1,Suzuki,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,1,12,3739.905345
REIZMAN_SUZUKI_CASE1,Suzuki,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,2,12,3225.1088450000007
REIZMAN_SUZUKI_CASE1,Suzuki,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,3,12,3739.905345
REIZMAN_SUZUKI_CASE1,Suzuki,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,4,12,3697.0053450000005
REIZMAN_SUZUKI_CASE1,Suzuki,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,5,12,3776.9153450000003
REIZMAN_SUZUKI_CASE1,Suzuki,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,6,12,5993.356444999999
REIZMAN_SUZUKI_CASE1,Suzuki,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,7,12,5296.851945
