problem_key,problem,algorithm_key,algorithm,source_algorithm_key,trial,final_igd
SDL5,SDL5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,0,0.2398176309145077
SDL5,SDL5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,1,0.20855637584216066
SDL5,SDL5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,2,0.21956711152724157
SDL5,SDL5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,3,0.10116689397751229
SDL5,SDL5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,4,0.10563663667000116
SDL5,SDL5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,5,0.1783029500215799
SDL5,SDL5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,6,0.1454912871639957
SDL5,SDL5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,7,0.18030409439563638
SDL5,SDL5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,8,0.11017789283603588
SDL5,SDL5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,9,0.1167240583898472
SDL5,SDL5,egbo,EGBO,EGBO_Paper_2024,0,0.1333660484478301
SDL5,SDL5,egbo,EGBO,EGBO_Paper_2024,1,0.22994858698442563
SDL5,SDL5,egbo,EGBO,EGBO_Paper_2024,2,0.21956711152724157
SDL5,SDL5,egbo,EGBO,EGBO_Paper_2024,3,0.22038684053960886
SDL5,SDL5,egbo,EGBO,EGBO_Paper_2024,4,0.3322685737501433
SDL5,SDL5,egbo,EGBO,EGBO_Paper_2024,5,0.19216462668776232
SDL5,SDL5,egbo,EGBO,EGBO_Paper_2024,6,0.33353176736753193
SDL5,SDL5,egbo,EGBO,EGBO_Paper_2024,7,0.30394973131469316
SDL5,SDL5,egbo,EGBO,EGBO_Paper_2024,8,0.14603454846223654
SDL5,SDL5,egbo,EGBO,EGBO_Paper_2024,9,0.1167240583898472
SDL5,SDL5,nehvi,qNEHVI,Traditional_NEHVI,0,0.15461081132967652
SDL5,SDL5,nehvi,qNEHVI,Traditional_NEHVI,1,0.1372356081386461
SDL5,SDL5,nehvi,qNEHVI,Traditional_NEHVI,2,0.26639973689320023
SDL5,SDL5,nehvi,qNEHVI,Traditional_NEHVI,3,0.15422797173782318
SDL5,SDL5,nehvi,qNEHVI,Traditional_NEHVI,4,0.17252802331873046
SDL5,SDL5,nehvi,qNEHVI,Traditional_NEHVI,5,0.22947308813247458
SDL5,SDL5,nehvi,qNEHVI,Traditional_NEHVI,6,0.10935950666712707
SDL5,SDL5,nehvi,qNEHVI,Traditional_NEHVI,7,0.22794281869492874
SDL5,SDL5,nehvi,qNEHVI,Traditional_NEHVI,8,0.29034245455638263
SDL5,SDL5,nehvi,qNEHVI,Traditional_NEHVI,9,0.19382355298360238
REIZMAN_SUZUKI_CASE1,Suzuki,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,0,0.12317671245960965
REIZMAN_SUZUKI_CASE1,Suzuki,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,1,0.1090473546344259
REIZMAN_SUZUKI_CASE1,Suzuki,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,2,0.25383271491268683
REIZMAN_SUZUKI_CASE1,Suzuki,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,3,0.1090473546344259
REIZMAN_SUZUKI_CASE1,Suzuki,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,4,0.12061951187217315
REIZMAN_SUZUKI_CASE1,Suzuki,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,5,0.11576272063761092
REIZMAN_SUZUKI_CASE1,Suzuki,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,6,0.19395110202375404
REIZMAN_SUZUKI_CASE1,Suzuki,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,7,0.19614683254655296
REIZMAN_SUZUKI_CASE1,Suzuki,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,8,0.1090473546344259
REIZMAN_SUZUKI_CASE1,Suzuki,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,9,0.12317671245960965
REIZMAN_SUZUKI_CASE1,Suzuki,egbo,EGBO,EGBO_Paper_2024,0,0.14443966735180233
