problem,problem_key,algorithm,algorithm_key,n_trials,final_igd_mean,final_igd_std,final_igd_median,final_igd_min,final_igd_max
ADA coatings,ADA_COATINGS_2022_09,Novelty Aware EGBO,novelty_slot,10,0.07439066370798086,0.013079232926019391,0.07034974824303228,0.0585098031443882,0.09211518616315896
ADA coatings,ADA_COATINGS_2022_09,EGBO,egbo,10,0.11912952430614218,0.043834891680498755,0.09646435150466953,0.0835087051695627,0.20128177461861557
ADA coatings,ADA_COATINGS_2022_09,qNEHVI,nehvi,10,0.06352147558131815,0.013575249781929664,0.06312484918958317,0.040467185278530694,0.09235137248513059
GDSC CRC5,GDSC_CRC5,Novelty Aware EGBO,novelty_slot,10,5.243383090843304,0.0,5.243383090843304,5.243383090843304,5.243383090843304
GDSC CRC5,GDSC_CRC5,EGBO,egbo,10,5.785401290831833,0.6997424872989634,5.243383090843304,5.243383090843304,6.598428590814624
GDSC CRC5,GDSC_CRC5,qNEHVI,nehvi,10,6.904354314571009,0.9674220819056585,6.598428590814624,6.598428590814624,9.657685828378472
SDL5,SDL5,Novelty Aware EGBO,novelty_slot,10,0.16057449317385183,0.051643040070536314,0.1618971185927878,0.10116689397751229,0.2398176309145077
SDL5,SDL5,EGBO,egbo,10,0.22279418934713205,0.07956796286254884,0.2199769760334252,0.1167240583898472,0.33353176736753193
SDL5,SDL5,qNEHVI,nehvi,10,0.1935943572452592,0.05860698530767415,0.18317578815116642,0.10935950666712707,0.29034245455638263
Suzuki,REIZMAN_SUZUKI_CASE1,Novelty Aware EGBO,novelty_slot,10,0.1453808370815275,0.05070046561881242,0.1218981121658914,0.1090473546344259,0.25383271491268683
Suzuki,REIZMAN_SUZUKI_CASE1,EGBO,egbo,10,0.15158765582505712,0.046168878391996036,0.13823666319249084,0.1090473546344259,0.25383271491268683
Suzuki,REIZMAN_SUZUKI_CASE1,qNEHVI,nehvi,10,0.15578842225999287,0.04676632572843673,0.13688127405023015,0.10281197663583659,0.23313684915179447
