problem,problem_key,algorithm,algorithm_key,n_trials,final_hv_mean,final_hv_std,final_hv_median,final_hv_min,final_hv_max
ADA coatings,ADA_COATINGS_2022_09,Novelty Aware EGBO,novelty_slot,10,2434193294840.4297,165980587314.76538,2532790073540.3525,2199263699252.565,2593976873338.9204
ADA coatings,ADA_COATINGS_2022_09,EGBO,egbo,10,1648110065079.77,428363868568.5547,1716464144990.3933,956700173175.8752,2405706598041.0054
ADA coatings,ADA_COATINGS_2022_09,qNEHVI,nehvi,10,2301855809058.8047,228702862656.4344,2380053611964.826,1891550983219.307,2570279015061.138
GDSC CRC5,GDSC_CRC5,Novelty Aware EGBO,novelty_slot,10,186672.9809355504,5953.066387483688,183395.122165496,180931.28282781033,193993.05884869356
GDSC CRC5,GDSC_CRC5,EGBO,egbo,10,156918.4451355098,34141.093708136796,177916.75775154616,113812.30334141265,192774.56886975354
GDSC CRC5,GDSC_CRC5,qNEHVI,nehvi,10,106961.29507440524,17882.58874843201,112488.52473078045,56175.470652746975,113812.30334141265
SDL5,SDL5,Novelty Aware EGBO,novelty_slot,10,299477.1475079395,60151.30543914584,319629.7175959839,176895.67920637675,376303.70832270465
SDL5,SDL5,EGBO,egbo,10,317192.1939154969,111474.27748093932,324987.6069559213,110816.13822920847,538914.9531399992
SDL5,SDL5,qNEHVI,nehvi,10,275698.6302024998,69599.90783391784,279443.72439713206,125767.96994325987,378568.65520298947
Suzuki,REIZMAN_SUZUKI_CASE1,Novelty Aware EGBO,novelty_slot,10,4064.054165,864.1494415284632,3739.905345,3225.1088450000007,5993.356444999999
Suzuki,REIZMAN_SUZUKI_CASE1,EGBO,egbo,10,3575.089895,187.71871656986167,3633.4110950000004,3225.1088450000007,3756.2483450000004
Suzuki,REIZMAN_SUZUKI_CASE1,qNEHVI,nehvi,10,4172.817975,1032.4438171630536,3712.2795950000004,3301.8708450000004,6237.543444999999
