source,problem,algorithm,trial,final_hv,max_hv,hv_initial,total_improvement,avg_improvement_per_batch,batches_to_50pct,batches_to_75pct,batches_to_90pct,num_batches
Full_experiment_6thNov,DTLZ1,EGBO,0,63859032.72164132,63859032.72164133,62833225.23147762,1025807.4901637,51290.37450818,0,0,0,20
Full_experiment_6thNov,DTLZ1,EGBO,1,63870433.09203547,63870433.09203547,62542818.13672625,1327614.95530922,66380.74776546,0,0,0,20
Full_experiment_6thNov,DTLZ1,EGBO,2,63860582.78870592,63860582.78870592,55605126.97375693,8255455.81494899,412772.79074745,0,0,1,20
Full_experiment_6thNov,DTLZ1,EGBO,3,63839178.32323333,63839178.32323334,63571289.98206604,267888.34116729,13394.41705836,0,0,0,20
Full_experiment_6thNov,DTLZ1,EGBO,4,63870755.62145501,63870755.62145501,58974344.3971532,4896411.22430182,244820.56121509,0,0,0,20
Full_experiment_6thNov,DTLZ1,EGBO,5,63818102.00328612,63818102.00328612,58836712.41844508,4981389.58484104,249069.47924205,0,0,0,20
Full_experiment_6thNov,DTLZ1,EGBO,6,63906945.90539476,63906945.90539476,58164468.99401808,5742476.91137668,287123.84556883,0,0,0,20
Full_experiment_6thNov,DTLZ1,EGBO,7,63844741.51626467,63844741.51626467,62476554.78801109,1368186.72825358,68409.33641268,0,0,0,20
Full_experiment_6thNov,DTLZ1,EGBO,8,63816444.76247691,63816444.76247691,63014175.08328426,802269.67919265,40113.48395963,0,0,0,20
Full_experiment_6thNov,DTLZ1,EGBO,9,63854727.46518414,63854727.46518414,60832258.45758533,3022469.00759882,151123.45037994,0,0,0,20
Full_experiment_6thNov,DTLZ1,EGBO,10,63865172.92629241,63865172.92629241,61205939.1982,2659233.72809241,132961.68640462,0,0,0,20
Full_experiment_6thNov,DTLZ1,EGBO,11,63863913.31993787,63863913.31993787,62804767.87512905,1059145.44480882,52957.27224044,0,0,0,20
Full_experiment_6thNov,DTLZ1,EGBO,12,63854595.87170067,63854595.87170067,56888223.65626072,6966372.21543995,348318.610772,0,0,1,20
Full_experiment_6thNov,DTLZ1,EGBO,13,63851806.78264011,63851806.78264011,62810804.21808966,1041002.56455045,52050.12822752,0,0,0,20
Full_experiment_6thNov,DTLZ1,EGBO,14,63903786.26926302,63903786.26926302,63392254.76817661,511531.50108641,25576.57505432,0,0,0,20
Full_experiment_6thNov,DTLZ1,EGBO,15,63829585.23854551,63829585.23854551,57563369.6805836,6266215.55796191,313310.7778981,0,0,0,20
Full_experiment_6thNov,DTLZ1,EGBO,16,63872490.23122928,63872490.23122928,58045001.775164,5827488.45606527,291374.42280326,0,0,0,20
Full_experiment_6thNov,DTLZ1,EGBO,17,63873038.31182373,63873038.31182373,60028069.57912578,3844968.73269796,192248.4366349,0,0,0,20
Full_experiment_6thNov,DTLZ1,EGBO,18,63871778.66592494,63871778.66592494,62377483.36673587,1494295.29918907,74714.76495945,0,0,0,20
Full_experiment_6thNov,DTLZ1,EGBO,19,63879771.9688062,63879771.9688062,60726234.23868635,3153537.73011985,157676.88650599,0,0,0,20
Full_experiment_6thNov,DTLZ1,EGBO,20,63866314.33099148,63866314.33099148,62718792.96571735,1147521.36527413,57376.06826371,0,0,0,20
Full_experiment_6thNov,DTLZ1,EGBO,21,63887839.02245548,63887839.02245548,62560548.19115705,1327290.83129843,66364.54156492,0,0,0,20
Full_experiment_6thNov,DTLZ1,EGBO,22,63847896.7591551,63847896.7591551,54777143.98977835,9070752.76937675,453537.63846884,0,0,1,20
