source_batch,problem,algorithm,trial,generator,num_samples,percent_of_trial
Full_experiment_6thNov,DTLZ1,EGBO,0,qnehvi,160,11.1
Full_experiment_6thNov,DTLZ1,EGBO,0,nsga3,1280,88.9
Full_experiment_6thNov,DTLZ1,EGBO,1,qnehvi,160,11.1
Full_experiment_6thNov,DTLZ1,EGBO,1,nsga3,1280,88.9
Full_experiment_6thNov,DTLZ1,EGBO,2,qnehvi,160,11.1
Full_experiment_6thNov,DTLZ1,EGBO,2,nsga3,1280,88.9
Full_experiment_6thNov,DTLZ1,EGBO,3,qnehvi,160,11.1
Full_experiment_6thNov,DTLZ1,EGBO,3,nsga3,1280,88.9
Full_experiment_6thNov,DTLZ1,EGBO,4,qnehvi,160,11.1
Full_experiment_6thNov,DTLZ1,EGBO,4,nsga3,1280,88.9
Full_experiment_6thNov,DTLZ1,EGBO,5,qnehvi,160,11.1
Full_experiment_6thNov,DTLZ1,EGBO,5,nsga3,1280,88.9
Full_experiment_6thNov,DTLZ1,EGBO,6,qnehvi,160,11.1
Full_experiment_6thNov,DTLZ1,EGBO,6,nsga3,1280,88.9
Full_experiment_6thNov,DTLZ1,EGBO,7,qnehvi,160,11.1
Full_experiment_6thNov,DTLZ1,EGBO,7,nsga3,1280,88.9
Full_experiment_6thNov,DTLZ1,EGBO,8,qnehvi,160,11.1
Full_experiment_6thNov,DTLZ1,EGBO,8,nsga3,1280,88.9
Full_experiment_6thNov,DTLZ1,EGBO,9,qnehvi,160,11.1
Full_experiment_6thNov,DTLZ1,EGBO,9,nsga3,1280,88.9
Full_experiment_6thNov,DTLZ1,EGBO,10,qnehvi,160,11.1
Full_experiment_6thNov,DTLZ1,EGBO,10,nsga3,1280,88.9
Full_experiment_6thNov,DTLZ1,EGBO,11,qnehvi,160,11.1
Full_experiment_6thNov,DTLZ1,EGBO,11,nsga3,1280,88.9
Full_experiment_6thNov,DTLZ1,EGBO,12,qnehvi,160,11.1
Full_experiment_6thNov,DTLZ1,EGBO,12,nsga3,1280,88.9
Full_experiment_6thNov,DTLZ1,EGBO,13,qnehvi,160,11.1
Full_experiment_6thNov,DTLZ1,EGBO,13,nsga3,1280,88.9
Full_experiment_6thNov,DTLZ1,EGBO,14,qnehvi,160,11.1
Full_experiment_6thNov,DTLZ1,EGBO,14,nsga3,1280,88.9
Full_experiment_6thNov,DTLZ1,EGBO,15,qnehvi,160,11.1
Full_experiment_6thNov,DTLZ1,EGBO,15,nsga3,1280,88.9
Full_experiment_6thNov,DTLZ1,EGBO,16,qnehvi,160,11.1
Full_experiment_6thNov,DTLZ1,EGBO,16,nsga3,1280,88.9
Full_experiment_6thNov,DTLZ1,EGBO,17,qnehvi,160,11.1
Full_experiment_6thNov,DTLZ1,EGBO,17,nsga3,1280,88.9
Full_experiment_6thNov,DTLZ1,EGBO,18,qnehvi,160,11.1
Full_experiment_6thNov,DTLZ1,EGBO,18,nsga3,1280,88.9
Full_experiment_6thNov,DTLZ1,EGBO,19,qnehvi,160,11.1
