source,problem,algorithm,trial,batch,hv
Full_experiment_6thNov,DTLZ1,EGBO,0,0,62833225.23147762
Full_experiment_6thNov,DTLZ1,EGBO,0,1,63122126.92771488
Full_experiment_6thNov,DTLZ1,EGBO,0,2,63253190.03865454
Full_experiment_6thNov,DTLZ1,EGBO,0,3,63253190.03865454
Full_experiment_6thNov,DTLZ1,EGBO,0,4,63253190.03865454
Full_experiment_6thNov,DTLZ1,EGBO,0,5,63663009.39065841
Full_experiment_6thNov,DTLZ1,EGBO,0,6,63663035.68720955
Full_experiment_6thNov,DTLZ1,EGBO,0,7,63786984.56486882
Full_experiment_6thNov,DTLZ1,EGBO,0,8,63801761.96605155
Full_experiment_6thNov,DTLZ1,EGBO,0,9,63802001.80075851
Full_experiment_6thNov,DTLZ1,EGBO,0,10,63848602.12669642
Full_experiment_6thNov,DTLZ1,EGBO,0,11,63854607.89151558
Full_experiment_6thNov,DTLZ1,EGBO,0,12,63854607.89151558
Full_experiment_6thNov,DTLZ1,EGBO,0,13,63856080.47243993
Full_experiment_6thNov,DTLZ1,EGBO,0,14,63858520.99808533
Full_experiment_6thNov,DTLZ1,EGBO,0,15,63858520.99808533
Full_experiment_6thNov,DTLZ1,EGBO,0,16,63859032.72164132
Full_experiment_6thNov,DTLZ1,EGBO,0,17,63859032.72164133
Full_experiment_6thNov,DTLZ1,EGBO,0,18,63859032.72164133
Full_experiment_6thNov,DTLZ1,EGBO,0,19,63859032.72164132
Full_experiment_6thNov,DTLZ1,EGBO,1,0,62542818.13672625
Full_experiment_6thNov,DTLZ1,EGBO,1,1,62560436.60952788
Full_experiment_6thNov,DTLZ1,EGBO,1,2,62784287.14199807
Full_experiment_6thNov,DTLZ1,EGBO,1,3,63374745.46134795
Full_experiment_6thNov,DTLZ1,EGBO,1,4,63378785.95805616
Full_experiment_6thNov,DTLZ1,EGBO,1,5,63742461.41581194
Full_experiment_6thNov,DTLZ1,EGBO,1,6,63808629.94380129
Full_experiment_6thNov,DTLZ1,EGBO,1,7,63808629.94380128
Full_experiment_6thNov,DTLZ1,EGBO,1,8,63824804.08036577
Full_experiment_6thNov,DTLZ1,EGBO,1,9,63827667.29179621
Full_experiment_6thNov,DTLZ1,EGBO,1,10,63829375.20058255
Full_experiment_6thNov,DTLZ1,EGBO,1,11,63829375.20058255
Full_experiment_6thNov,DTLZ1,EGBO,1,12,63831416.48841411
Full_experiment_6thNov,DTLZ1,EGBO,1,13,63831416.48841411
Full_experiment_6thNov,DTLZ1,EGBO,1,14,63843455.39291561
Full_experiment_6thNov,DTLZ1,EGBO,1,15,63843739.56052515
Full_experiment_6thNov,DTLZ1,EGBO,1,16,63863207.40567631
Full_experiment_6thNov,DTLZ1,EGBO,1,17,63868682.06293947
Full_experiment_6thNov,DTLZ1,EGBO,1,18,63870221.15262061
Full_experiment_6thNov,DTLZ1,EGBO,1,19,63870433.09203547
