source,problem,algorithm,trial,final_hv,num_samples,exec_time_sec,hv_per_sample,samples_per_sec,hv_per_sec
Full_experiment_6thNov,DTLZ1,EGBO,0,63859032.72164132,178,0.0,358758.61079574,0.0,0.0
Full_experiment_6thNov,DTLZ1,EGBO,1,63870433.09203547,178,0.0,358822.65782042,0.0,0.0
Full_experiment_6thNov,DTLZ1,EGBO,2,63860582.78870592,178,0.0,358767.31903767,0.0,0.0
Full_experiment_6thNov,DTLZ1,EGBO,3,63839178.32323333,178,0.0,358647.06923165,0.0,0.0
Full_experiment_6thNov,DTLZ1,EGBO,4,63870755.62145501,178,0.0,358824.46978346,0.0,0.0
Full_experiment_6thNov,DTLZ1,EGBO,5,63818102.00328612,178,0.0,358528.66293981,0.0,0.0
Full_experiment_6thNov,DTLZ1,EGBO,6,63906945.90539476,178,0.0,359027.78598536,0.0,0.0
Full_experiment_6thNov,DTLZ1,EGBO,7,63844741.51626467,178,0.0,358678.32312508,0.0,0.0
Full_experiment_6thNov,DTLZ1,EGBO,8,63816444.76247691,178,0.0,358519.35259818,0.0,0.0
Full_experiment_6thNov,DTLZ1,EGBO,9,63854727.46518414,178,0.0,358734.42396171,0.0,0.0
Full_experiment_6thNov,DTLZ1,EGBO,10,63865172.92629241,178,0.0,358793.10632749,0.0,0.0
Full_experiment_6thNov,DTLZ1,EGBO,11,63863913.31993787,178,0.0,358786.02988729,0.0,0.0
Full_experiment_6thNov,DTLZ1,EGBO,12,63854595.87170067,178,0.0,358733.68467248,0.0,0.0
Full_experiment_6thNov,DTLZ1,EGBO,13,63851806.78264011,178,0.0,358718.01563281,0.0,0.0
Full_experiment_6thNov,DTLZ1,EGBO,14,63903786.26926302,178,0.0,359010.03522058,0.0,0.0
Full_experiment_6thNov,DTLZ1,EGBO,15,63829585.23854551,178,0.0,358593.17549745,0.0,0.0
Full_experiment_6thNov,DTLZ1,EGBO,16,63872490.23122928,178,0.0,358834.21478219,0.0,0.0
Full_experiment_6thNov,DTLZ1,EGBO,17,63873038.31182373,178,0.0,358837.29388665,0.0,0.0
Full_experiment_6thNov,DTLZ1,EGBO,18,63871778.66592494,178,0.0,358830.2172243,0.0,0.0
Full_experiment_6thNov,DTLZ1,EGBO,19,63879771.9688062,178,0.0,358875.12342026,0.0,0.0
Full_experiment_6thNov,DTLZ1,EGBO,20,63866314.33099148,178,0.0,358799.51871344,0.0,0.0
Full_experiment_6thNov,DTLZ1,EGBO,21,63887839.02245548,178,0.0,358920.44394638,0.0,0.0
Full_experiment_6thNov,DTLZ1,EGBO,22,63847896.7591551,178,0.0,358696.04920874,0.0,0.0
Full_experiment_6thNov,DTLZ1,EGBO,23,63848700.90388514,178,0.0,358700.56687576,0.0,0.0
Full_experiment_6thNov,DTLZ1,EGBO,24,63905428.73123351,178,0.0,359019.26253502,0.0,0.0
Full_experiment_6thNov,DTLZ1,Feryal,0,63861542.17765555,178,0.0,358772.70886323,0.0,0.0
Full_experiment_6thNov,DTLZ1,Feryal,1,63869446.54081328,178,0.0,358817.11539783,0.0,0.0
Full_experiment_6thNov,DTLZ1,Feryal,2,63859006.05858722,178,0.0,358758.4610033,0.0,0.0
Full_experiment_6thNov,DTLZ1,Feryal,3,63872282.2475414,178,0.0,358833.0463345,0.0,0.0
